name,category_name,body_part,description,typical_duration,preparation_instruction,rate,hsn_code,gst,cess,is_active,parameter_names,parameter_units,parameter_ranges
Glucose Test 406,Urine Tests,Chest,Pathogen detection,1 hour,No preparation needed,4898.25,9011,0.00,0.00,true,Glucose#Platelet Count#ALT,mg/dL#cells/mcL#U/L,70-110#150000-450000#7-56
WBC Count Test 407,Hormone Tests,Brain,Genetic screening,3 hours,Hydration recommended,1637.81,9015,0.00,0.00,false,WBC Count#Platelet Count#Cholesterol,cells/mcL#cells/mcL#mg/dL,4000-11000#150000-450000#<200
Platelet Count Test 408,Cardiac Tests,Heart,Pathogen detection,4 hours,Hydration recommended,3587.43,9007,12.00,2.00,true,Platelet Count#AST,cells/mcL#U/L,150000-450000#10-40
WBC Count Test 409,Genetic Tests,Skin,Hormonal level analysis,30 minutes,Avoid caffeine,2777.36,9001,12.00,1.00,true,WBC Count#Platelet Count,cells/mcL#cells/mcL,4000-11000#150000-450000
Creatinine Test 410,Liver Function Tests,Kidney,Hormonal level analysis,Overnight,Hydration recommended,3188.62,9013,0.00,2.00,true,Creatinine#WBC Count,mg/dL#cells/mcL,0.6-1.3#4000-11000
Platelet Count Test 411,Liver Function Tests,Brain,Genetic screening,30 minutes,Hydration recommended,992.04,9004,5.00,1.00,true,Platelet Count#Triglycerides#AST,cells/mcL#mg/dL#U/L,150000-450000#<150#10-40
TSH Test 412,Urine Tests,Liver,Advanced imaging scan,3 hours,No preparation needed,3304.73,9017,12.00,2.00,false,TSH#Hemoglobin,uIU/mL#g/dL,0.4-4.0#12-16
Hemoglobin Test 413,Pathology,Thyroid,Hormonal level analysis,3 hours,Fasting required,637.94,9018,12.00,1.00,true,Hemoglobin#Triglycerides,g/dL#mg/dL,12-16#<150
Triglycerides Test 414,Hormone Tests,Heart,Advanced imaging scan,2 hours,Fasting required,3617.69,9011,12.00,0.00,true,Triglycerides#ALT,mg/dL#U/L,<150#7-56
Triglycerides Test 415,Pathology,Skin,Genetic screening,30 minutes,No preparation needed,650.70,9020,0.00,0.00,true,Triglycerides#Cholesterol,mg/dL#mg/dL,<150#<200
WBC Count Test 416,Liver Function Tests,Brain,Pathogen detection,1 hour,Fasting required,2710.58,9008,0.00,1.00,true,WBC Count#Creatinine#Platelet Count,cells/mcL#mg/dL#cells/mcL,4000-11000#0.6-1.3#150000-450000
Cholesterol Test 417,Urine Tests,Urine,Hormonal level analysis,2 hours,No preparation needed,1733.19,9004,5.00,0.00,true,Cholesterol#Creatinine,mg/dL#mg/dL,<200#0.6-1.3
Glucose Test 418,Urine Tests,Liver,Genetic screening,2 hours,No preparation needed,330.07,9005,12.00,0.00,true,Glucose#Platelet Count,mg/dL#cells/mcL,70-110#150000-450000
TSH Test 419,Liver Function Tests,Skin,Genetic screening,4 hours,Avoid caffeine,235.24,9015,0.00,0.00,true,TSH#Platelet Count#Creatinine,uIU/mL#cells/mcL#mg/dL,0.4-4.0#150000-450000#0.6-1.3
ALT Test 420,Infectious Disease Tests,Chest,Routine diagnostic test,3 hours,Hydration recommended,1509.56,9000,5.00,2.00,true,ALT#Hemoglobin#WBC Count,U/L#g/dL#cells/mcL,7-56#12-16#4000-11000
Cholesterol Test 421,Urine Tests,Heart,Pathogen detection,1 hour,Hydration recommended,422.37,9000,0.00,0.00,false,Cholesterol#Creatinine,mg/dL#mg/dL,<200#0.6-1.3
Hemoglobin Test 422,Genetic Tests,Heart,Organ function evaluation,3 hours,Hydration recommended,1008.49,9020,12.00,2.00,true,Hemoglobin#WBC Count,g/dL#cells/mcL,12-16#4000-11000
Hemoglobin Test 423,Hormone Tests,Heart,Hormonal level analysis,Overnight,No preparation needed,1477.23,9002,12.00,1.00,true,Hemoglobin#Platelet Count#Creatinine,g/dL#cells/mcL#mg/dL,12-16#150000-450000#0.6-1.3
AST Test 424,Pathology,Brain,Pathogen detection,4 hours,Fasting required,1170.96,9014,0.00,2.00,true,AST#Triglycerides,U/L#mg/dL,10-40#<150
AST Test 425,Cardiac Tests,Liver,Organ function evaluation,30 minutes,Fasting required,2076.62,9000,12.00,2.00,false,AST#TSH#Creatinine,U/L#uIU/mL#mg/dL,10-40#0.4-4.0#0.6-1.3
Creatinine Test 426,Genetic Tests,Urine,Genetic screening,3 hours,Avoid caffeine,4710.43,9002,12.00,1.00,true,Creatinine#ALT,mg/dL#U/L,0.6-1.3#7-56
WBC Count Test 427,Urine Tests,Abdomen,Genetic screening,3 hours,Avoid caffeine,1505.36,9011,0.00,1.00,false,WBC Count#Platelet Count,cells/mcL#cells/mcL,4000-11000#150000-450000
AST Test 428,Infectious Disease Tests,Kidney,Organ function evaluation,3 hours,Hydration recommended,4043.87,9020,0.00,0.00,true,AST#Glucose#Triglycerides,U/L#mg/dL#mg/dL,10-40#70-110#<150
WBC Count Test 429,Pathology,Abdomen,Advanced imaging scan,1 hour,Avoid caffeine,4092.75,9016,5.00,1.00,true,WBC Count#Glucose#ALT,cells/mcL#mg/dL#U/L,4000-11000#70-110#7-56
AST Test 430,Blood Tests,Abdomen,Routine diagnostic test,4 hours,Avoid caffeine,4866.68,9010,12.00,2.00,false,AST#WBC Count#Glucose,U/L#cells/mcL#mg/dL,10-40#4000-11000#70-110
Creatinine Test 431,Imaging,Liver,Routine diagnostic test,3 hours,Fasting required,2172.82,9002,12.00,0.00,false,Creatinine#Triglycerides,mg/dL#mg/dL,0.6-1.3#<150
Platelet Count Test 432,Hormone Tests,Thyroid,Advanced imaging scan,Overnight,No preparation needed,1416.31,9010,0.00,2.00,true,Platelet Count#ALT,cells/mcL#U/L,150000-450000#7-56
Glucose Test 433,Cardiac Tests,Kidney,Routine diagnostic test,Overnight,Hydration recommended,3369.09,9007,5.00,1.00,false,Glucose#Hemoglobin#WBC Count,mg/dL#g/dL#cells/mcL,70-110#12-16#4000-11000
TSH Test 434,Cardiac Tests,Thyroid,Genetic screening,2 hours,Fasting required,4476.70,9001,5.00,1.00,true,TSH#Glucose#Creatinine,uIU/mL#mg/dL#mg/dL,0.4-4.0#70-110#0.6-1.3
WBC Count Test 435,Liver Function Tests,Heart,Organ function evaluation,2 hours,Hydration recommended,3748.45,9010,5.00,0.00,false,WBC Count#Cholesterol#AST,cells/mcL#mg/dL#U/L,4000-11000#<200#10-40
Platelet Count Test 436,Liver Function Tests,Liver,Advanced imaging scan,4 hours,Avoid caffeine,2530.97,9020,0.00,0.00,true,Platelet Count#TSH,cells/mcL#uIU/mL,150000-450000#0.4-4.0
TSH Test 437,Pathology,Brain,Advanced imaging scan,Overnight,Hydration recommended,3643.22,9012,5.00,0.00,true,TSH#AST#Triglycerides,uIU/mL#U/L#mg/dL,0.4-4.0#10-40#<150
Glucose Test 438,Blood Tests,Liver,Routine diagnostic test,30 minutes,Avoid caffeine,4768.64,9003,12.00,1.00,false,Glucose#Creatinine,mg/dL#mg/dL,70-110#0.6-1.3
Glucose Test 439,Genetic Tests,Abdomen,Advanced imaging scan,2 hours,Fasting required,3200.28,9006,5.00,1.00,false,Glucose#Cholesterol#Hemoglobin,mg/dL#mg/dL#g/dL,70-110#<200#12-16
Glucose Test 440,Imaging,Abdomen,Hormonal level analysis,3 hours,Fasting required,442.27,9014,0.00,0.00,false,Glucose#WBC Count#Platelet Count,mg/dL#cells/mcL#cells/mcL,70-110#4000-11000#150000-450000
TSH Test 441,Hormone Tests,Chest,Organ function evaluation,Overnight,Avoid caffeine,752.52,9003,12.00,1.00,false,TSH#Triglycerides,uIU/mL#mg/dL,0.4-4.0#<150
Cholesterol Test 442,Infectious Disease Tests,Liver,Routine diagnostic test,Overnight,No preparation needed,3912.85,9004,12.00,0.00,true,Cholesterol#AST,mg/dL#U/L,<200#10-40
ALT Test 443,Urine Tests,Thyroid,Routine diagnostic test,1 hour,Avoid caffeine,4398.96,9017,12.00,0.00,false,ALT#AST#Platelet Count,U/L#U/L#cells/mcL,7-56#10-40#150000-450000
TSH Test 444,Genetic Tests,Thyroid,Organ function evaluation,3 hours,Fasting required,3585.35,9014,5.00,0.00,false,TSH#Hemoglobin#Glucose,uIU/mL#g/dL#mg/dL,0.4-4.0#12-16#70-110
Cholesterol Test 445,Infectious Disease Tests,Skin,Organ function evaluation,4 hours,Avoid caffeine,2885.49,9012,12.00,1.00,true,Cholesterol#AST#TSH,mg/dL#U/L#uIU/mL,<200#10-40#0.4-4.0
Platelet Count Test 446,Genetic Tests,Brain,Hormonal level analysis,Overnight,Hydration recommended,1855.96,9017,0.00,2.00,false,Platelet Count#WBC Count#AST,cells/mcL#cells/mcL#U/L,150000-450000#4000-11000#10-40
Triglycerides Test 447,Cardiac Tests,Abdomen,Hormonal level analysis,3 hours,No preparation needed,447.87,9011,5.00,2.00,false,Triglycerides#Creatinine,mg/dL#mg/dL,<150#0.6-1.3
Glucose Test 448,Allergy Tests,Blood,Hormonal level analysis,30 minutes,Fasting required,1048.73,9007,12.00,0.00,false,Glucose#AST,mg/dL#U/L,70-110#10-40
Platelet Count Test 449,Blood Tests,Urine,Organ function evaluation,3 hours,Fasting required,3727.72,9020,5.00,1.00,false,Platelet Count#Cholesterol#TSH,cells/mcL#mg/dL#uIU/mL,150000-450000#<200#0.4-4.0
Hemoglobin Test 450,Pathology,Heart,Routine diagnostic test,4 hours,Hydration recommended,1061.49,9019,12.00,0.00,false,Hemoglobin#TSH,g/dL#uIU/mL,12-16#0.4-4.0
Platelet Count Test 451,Infectious Disease Tests,Brain,Organ function evaluation,30 minutes,Avoid caffeine,4660.87,9013,0.00,0.00,true,Platelet Count#ALT,cells/mcL#U/L,150000-450000#7-56
AST Test 452,Hormone Tests,Chest,Organ function evaluation,Overnight,Avoid caffeine,2062.71,9019,5.00,0.00,false,AST#Glucose#TSH,U/L#mg/dL#uIU/mL,10-40#70-110#0.4-4.0
Hemoglobin Test 453,Hormone Tests,Urine,Advanced imaging scan,3 hours,No preparation needed,1309.33,9011,5.00,1.00,true,Hemoglobin#AST#Creatinine,g/dL#U/L#mg/dL,12-16#10-40#0.6-1.3
Cholesterol Test 454,Genetic Tests,Heart,Routine diagnostic test,1 hour,Avoid caffeine,1493.74,9009,12.00,0.00,false,Cholesterol#Triglycerides,mg/dL#mg/dL,<200#<150
ALT Test 455,Genetic Tests,Liver,Genetic screening,1 hour,Avoid caffeine,4268.79,9003,12.00,0.00,true,ALT#Triglycerides#WBC Count,U/L#mg/dL#cells/mcL,7-56#<150#4000-11000
Platelet Count Test 456,Pathology,Liver,Genetic screening,30 minutes,Hydration recommended,3658.35,9001,12.00,0.00,true,Platelet Count#Triglycerides,cells/mcL#mg/dL,150000-450000#<150
AST Test 457,Pathology,Brain,Advanced imaging scan,1 hour,No preparation needed,3955.89,9003,5.00,0.00,true,AST#Glucose,U/L#mg/dL,10-40#70-110
WBC Count Test 458,Cardiac Tests,Heart,Advanced imaging scan,30 minutes,Fasting required,1040.54,9020,5.00,2.00,true,WBC Count#ALT#Creatinine,cells/mcL#U/L#mg/dL,4000-11000#7-56#0.6-1.3
TSH Test 459,Hormone Tests,Blood,Pathogen detection,1 hour,Avoid caffeine,391.29,9017,12.00,0.00,true,TSH#Glucose,uIU/mL#mg/dL,0.4-4.0#70-110
WBC Count Test 460,Pathology,Chest,Organ function evaluation,30 minutes,Fasting required,2313.65,9014,5.00,0.00,false,WBC Count#Cholesterol,cells/mcL#mg/dL,4000-11000#<200
TSH Test 461,Infectious Disease Tests,Heart,Routine diagnostic test,1 hour,No preparation needed,1428.67,9016,5.00,2.00,true,TSH#Creatinine#AST,uIU/mL#mg/dL#U/L,0.4-4.0#0.6-1.3#10-40
Hemoglobin Test 462,Urine Tests,Blood,Hormonal level analysis,1 hour,Hydration recommended,1263.76,9008,12.00,1.00,false,Hemoglobin#Cholesterol,g/dL#mg/dL,12-16#<200
Cholesterol Test 463,Hormone Tests,Kidney,Genetic screening,3 hours,Avoid caffeine,1236.94,9020,0.00,1.00,true,Cholesterol#WBC Count#Platelet Count,mg/dL#cells/mcL#cells/mcL,<200#4000-11000#150000-450000
TSH Test 464,Pathology,Urine,Hormonal level analysis,4 hours,Avoid caffeine,3300.65,9013,12.00,0.00,true,TSH#Creatinine#ALT,uIU/mL#mg/dL#U/L,0.4-4.0#0.6-1.3#7-56
AST Test 465,Cardiac Tests,Abdomen,Pathogen detection,30 minutes,Fasting required,2536.56,9014,0.00,2.00,true,AST#WBC Count#ALT,U/L#cells/mcL#U/L,10-40#4000-11000#7-56
WBC Count Test 466,Infectious Disease Tests,Heart,Advanced imaging scan,1 hour,Fasting required,4902.67,9000,0.00,1.00,true,WBC Count#Glucose,cells/mcL#mg/dL,4000-11000#70-110
TSH Test 467,Infectious Disease Tests,Kidney,Hormonal level analysis,3 hours,No preparation needed,2136.23,9014,12.00,1.00,true,TSH#Creatinine#Cholesterol,uIU/mL#mg/dL#mg/dL,0.4-4.0#0.6-1.3#<200
Platelet Count Test 468,Liver Function Tests,Thyroid,Advanced imaging scan,3 hours,No preparation needed,2912.39,9005,5.00,1.00,false,Platelet Count#Hemoglobin#ALT,cells/mcL#g/dL#U/L,150000-450000#12-16#7-56
Glucose Test 469,Pathology,Liver,Advanced imaging scan,1 hour,Fasting required,2353.07,9006,5.00,2.00,true,Glucose#TSH#ALT,mg/dL#uIU/mL#U/L,70-110#0.4-4.0#7-56
Creatinine Test 470,Urine Tests,Blood,Organ function evaluation,3 hours,Avoid caffeine,2952.29,9004,5.00,2.00,true,Creatinine#TSH#Triglycerides,mg/dL#uIU/mL#mg/dL,0.6-1.3#0.4-4.0#<150
WBC Count Test 471,Infectious Disease Tests,Skin,Hormonal level analysis,Overnight,Fasting required,687.00,9015,5.00,1.00,false,WBC Count#AST,cells/mcL#U/L,4000-11000#10-40
AST Test 472,Allergy Tests,Thyroid,Hormonal level analysis,Overnight,Avoid caffeine,657.36,9013,5.00,1.00,true,AST#Glucose,U/L#mg/dL,10-40#70-110
Cholesterol Test 473,Pathology,Abdomen,Genetic screening,1 hour,Fasting required,1103.74,9017,0.00,1.00,false,Cholesterol#Triglycerides,mg/dL#mg/dL,<200#<150
WBC Count Test 474,Liver Function Tests,Brain,Advanced imaging scan,30 minutes,Fasting required,565.63,9008,12.00,1.00,true,WBC Count#Platelet Count,cells/mcL#cells/mcL,4000-11000#150000-450000
Triglycerides Test 475,Blood Tests,Kidney,Routine diagnostic test,3 hours,No preparation needed,1450.73,9006,0.00,2.00,false,Triglycerides#ALT,mg/dL#U/L,<150#7-56
Triglycerides Test 476,Hormone Tests,Abdomen,Advanced imaging scan,4 hours,Fasting required,3956.08,9005,5.00,2.00,true,Triglycerides#WBC Count#Glucose,mg/dL#cells/mcL#mg/dL,<150#4000-11000#70-110
TSH Test 477,Allergy Tests,Urine,Genetic screening,3 hours,Fasting required,4934.25,9003,12.00,2.00,true,TSH#WBC Count#Hemoglobin,uIU/mL#cells/mcL#g/dL,0.4-4.0#4000-11000#12-16
Triglycerides Test 478,Liver Function Tests,Kidney,Pathogen detection,30 minutes,Hydration recommended,2780.93,9003,12.00,2.00,false,Triglycerides#WBC Count,mg/dL#cells/mcL,<150#4000-11000
Triglycerides Test 479,Infectious Disease Tests,Heart,Pathogen detection,30 minutes,Hydration recommended,1102.40,9001,12.00,2.00,false,Triglycerides#Creatinine,mg/dL#mg/dL,<150#0.6-1.3
